,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
18187,2024-06-01,1229403,157,160.731359,3,0.0608999999999999,1,60.23133244418101,Recorrente,AM,0,19.96263833254301,19.96263833254301,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,1–2,1–2,0–25 %,7–50 %,> 18 d,> 400,> 450,5–14 mês,5–14 mês,101–180 d,101–177 d,1–2,10–30,0.3747329259138598,1.1241987777415794
18188,2024-06-01,1229506,157,165.9070336875,4,0.0608999999999999,1,47.97806930732557,Recorrente,AM,0,26.005243541802287,26.005243541802287,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,1–2,3,0–25 %,50–80 %,9–18 d,≤ 120,≤ 130,4 meses,4 meses,101–180 d,101–177 d,zero,zero,0.2891864693192956,1.1567458772771826
18189,2024-06-01,1229528,157,170.718613541,3,0.1059,1,69.36266452267361,Recorrente,AM,0,37.36938002702084,37.36938002702084,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300764,1.2188945847902295
18190,2024-06-01,1229800,157,201.0839026,3,0.0608999999999999,1,75.35275917547561,Recorrente,AM,0,24.974374926426837,24.974374926426837,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18191,2024-06-01,1227745,157,70.94694949000001,3,0.0959,1,28.323123971940333,Recorrente,AM,0,14.022422425820992,14.022422425820992,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,1–2,1–2,25–50 %,7–50 %,≤ 2 d,120–180,130–190,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.3992155290049854,1.1976465870149562
18192,2024-06-01,1229879,157,101.4433843157,3,0.0759,1,39.07255853642167,Recorrente,AM,0,15.774291293565,15.774291293565,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580823,1.155498472374247
18193,2024-06-01,1228445,29,231.3382221641,3,0.1059,1,93.99230208360686,Recorrente,AM,0,50.63868408672056,50.63868408672056,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300766,1.2188945847902295
18194,2024-06-01,1229164,28,211.1518622282,3,0.0608999999999999,1,79.1255551449336,Recorrente,AM,0,26.2248032066008,26.2248032066008,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138597,1.1241987777415794
18195,2024-06-01,1228823,157,211.036826689,4,0.085,1,64.42698807975202,Recorrente,BA,0,46.67112563000808,46.67112563000808,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3052878925946728,1.2211515703786913
18196,2024-06-01,1230288,168,96.16728924,3,0.0608999999999999,1,36.03704967410965,Recorrente,AM,0,11.943859782328955,11.943859782328955,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,3+,5–7,zero,4–6,zero,80–100 %,zero,120–180,130–190,1–3 meses,1–3 meses,51–100 d,44–100 d,1–2,≤ 10,0.3747329259138598,1.1241987777415796
