,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
3,1542019,2024-10-03,164.6992189635,0,0.109160736
4,1503599,2024-09-20,262.35790733333334,0,0.050896518
8,1472948,2024-09-08,363.9990372900001,0,0.03782658
9,1535461,2024-10-01,97.12667445733334,0,0.12776776
12,1503392,2024-09-20,72.2129684256,0,0.102223456
15,1484003,2024-09-13,221.5588153434,0,0.02323331
16,1644092,2024-11-07,667.349065,0,0.09806013
17,1685654,2024-11-21,110.351294625,0,0.084606744
18,1590167,2024-10-19,106.82002583625,0,0.06499753
27,1459137,2024-09-03,79.975314,0,0.09897384
28,1730547,2024-12-04,1102.595798335714,1,0.015890777
29,1750276,2024-12-10,667.365503,0,0.30048168
30,1751090,2024-12-10,231.5578948,1,0.15612453
31,1565474,2024-10-11,292.174858975,0,0.15642042
32,1686162,2024-11-21,141.27512467883335,0,0.06407024
33,1591095,2024-10-19,312.35681846335,0,0.30482885
34,1603010,2024-10-24,110.2718725136,0,0.026317565
36,1609218,2024-10-25,161.345066,0,0.035488486
37,1717583,2024-11-30,241.637163702025,0,0.23715332
38,1528235,2024-09-28,1074.80066,0,0.47127762
39,1594668,2024-10-21,108.708927950525,0,0.21532972
40,1651253,2024-11-09,463.860357,0,0.049050774
41,1546398,2024-10-04,455.6807574,1,0.43118006
42,1674422,2024-11-17,262.840132,0,0.023962786
43,1636164,2024-11-05,242.16977385517495,0,0.01405321
44,1735398,2024-12-05,161.345066,0,0.03808046
45,1708488,2024-11-28,282.05569635,0,0.034837265
53,1594729,2024-10-21,238.20940044,0,0.8433724
54,1566226,2024-10-11,469.9538622080401,1,0.24235219
55,1661172,2024-11-13,181.0531071,0,0.14206888
56,1628364,2024-11-01,463.860357,1,0.050091743
58,1640124,2024-11-06,322.77834152,0,0.1840614
59,1744061,2024-12-08,658.6708894,0,0.066549145
60,1673477,2024-11-17,1074.80066,0,0.29979807
61,1631686,2024-11-03,261.65317332150005,0,0.02507945
62,1729095,2024-12-04,150.7238782068,0,0.10024162
63,1599161,2024-10-22,2089.75132,1,0.026750933
64,1597317,2024-10-22,150.729424182525,0,0.15532655
65,1688025,2024-11-22,251.754919575,0,0.11703108
66,1749776,2024-12-10,248.6983828868,0,0.0683588
67,1568399,2024-10-12,332.55898011335006,1,0.109787576
68,1656073,2024-11-11,256.78484851965,0,0.17277205
69,1667751,2024-11-15,145.7022008625,0,0.045412045
70,1638746,2024-11-06,161.345066,0,0.09958209
71,1653253,2024-11-10,149.944309611,0,0.03960832
74,1608842,2024-10-25,567.32533,0,0.5660834
75,1558260,2024-10-09,567.32533,0,0.011618682
77,1602976,2024-10-24,140.6586466,0,0.12130775
