iter	AUC	Logloss
0	0.6567382075	0.6892516457
1	0.6680978774	0.6855041337
2	0.6634339623	0.6827149202
3	0.6659221698	0.679767521
4	0.6629162736	0.6772498221
5	0.6632393868	0.6751070853
6	0.6668761792	0.6728247537
7	0.6706851415	0.6707854071
8	0.6744268868	0.6687766546
9	0.673495283	0.6670437837
10	0.6755141509	0.6652531726
11	0.6724292453	0.6632594097
12	0.6746709906	0.6620729282
13	0.6753183962	0.6604415452
14	0.675946934	0.659315592
15	0.6763525943	0.6582262873
16	0.6789917453	0.6572613852
17	0.6778549528	0.6558789952
18	0.6778549528	0.6558079629
19	0.6753278302	0.6555969783
20	0.6747228774	0.6542879876
21	0.6749351415	0.6539209712
22	0.6751521226	0.652536609
23	0.6752747642	0.6516038877
24	0.6768066038	0.6509692603
25	0.6803266509	0.6503010506
26	0.6804799528	0.6499640973
27	0.678932783	0.6494538846
28	0.6779740566	0.6489638216
29	0.6775330189	0.6483239839
30	0.6770884434	0.6475953779
31	0.6783042453	0.6470802821
32	0.6779410377	0.6469186138
33	0.6785035377	0.6464621281
34	0.6810306604	0.6461751967
35	0.6805683962	0.646025053
36	0.6798466981	0.6461514715
37	0.6795129717	0.6462797226
38	0.6794162736	0.6460398515
39	0.6792040094	0.6458454191
40	0.6800082547	0.6454171953
41	0.6802889151	0.6451140176
42	0.6802228774	0.6446779661
43	0.6800966981	0.6440389045
44	0.6803490566	0.6437600618
45	0.6806132075	0.6437749734
46	0.6809386792	0.6432703858
47	0.6811627358	0.6430627174
48	0.6814882075	0.6428571801
49	0.6828643868	0.6423834447
50	0.6827323113	0.6422989952
51	0.682120283	0.6421930931
52	0.6826273585	0.6420258782
53	0.6829492925	0.6417425164
54	0.6832841981	0.6414307391
55	0.6838808962	0.6412696007
56	0.6840365566	0.6411010205
57	0.6835978774	0.6411664524
58	0.683442217	0.6410725969
59	0.6827653302	0.6410354577
60	0.6823832547	0.6409058134
61	0.6823832547	0.6409056255
62	0.6824021226	0.6407672682
63	0.6822676887	0.6406174636
64	0.6824599057	0.6404283511
65	0.6830330189	0.6401614222
66	0.6830117925	0.6398761399
67	0.6834316038	0.6396327363
68	0.6832971698	0.6395486902
69	0.6830648585	0.6394180309
70	0.6828974057	0.6394273142
71	0.6829941038	0.6392753673
72	0.6827488208	0.6393289099
73	0.6828620283	0.6390232491
74	0.6826474057	0.6390911982
75	0.6824681604	0.6387427056
76	0.6829056604	0.6384236289
77	0.6829056604	0.6384250032
78	0.6828325472	0.6382800607
79	0.6830601415	0.6380662808
80	0.6831167453	0.6379606356
81	0.6830978774	0.638234217
82	0.6830459906	0.6381585708
83	0.6832110849	0.6379408323
84	0.682678066	0.6380613854
85	0.6826992925	0.6380309368
86	0.6824115566	0.6378454698
87	0.6829021226	0.6377215639
88	0.6834775943	0.6375012396
89	0.6836096698	0.6373892118
90	0.6837252358	0.6372898893
91	0.6837700472	0.6372457156
92	0.6835507075	0.637213124
93	0.6834799528	0.6370933925
94	0.6821851415	0.6372122745
95	0.6818691038	0.6372563192
96	0.6817252358	0.6371636529
97	0.6817252358	0.6371641796
98	0.681557783	0.6371150835
99	0.6817841981	0.636942515
100	0.6791415094	0.637866464
101	0.679365566	0.6377021094
102	0.6795849057	0.6376303325
103	0.6797382075	0.6373671542
104	0.6797570755	0.6373510024
105	0.6797382075	0.6373305411
106	0.6789551887	0.6376050183
